video_path,gt_label,pred_label_raw,pred_label_canonical,confidence,correct
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swinging_legs\_ADr20SXuFQ_000001_000011.mp4,swinging legs,swinging legs,swinging legs,0.4017554819583893,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swinging_legs\_IIbKshLb_s_000014_000024.mp4,swinging legs,swinging legs,swinging legs,0.971496045589447,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swinging_legs\_nJSatX8QQ0_000002_000012.mp4,swinging legs,swinging legs,swinging legs,0.9956778883934021,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swinging_on_something\_dPFc_S7Dc0_000087_000097.mp4,swinging on something,crawling baby,crawling baby,0.8183801770210266,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swinging_on_something\_fji1Fmmx68_000046_000056.mp4,swinging on something,swinging on something,swinging on something,0.9985969662666321,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swinging_on_something\_FSA1ucbXrU_000336_000346.mp4,swinging on something,swinging on something,swinging on something,0.6911758184432983,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swing_dancing\_1e38sSEhi4_000000_000010.mp4,swing dancing,swing dancing,swing dancing,0.7657015323638916,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swing_dancing\_C0GzFJGxno_000089_000099.mp4,swing dancing,salsa dancing,salsa dancing,0.8224369883537292,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\swing_dancing\_GVCZKMsKb8_000084_000094.mp4,swing dancing,swing dancing,swing dancing,0.5592529773712158,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sword_fighting\_AwqF681jLk_000100_000110.mp4,sword fighting,sword fighting,sword fighting,0.8679238557815552,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sword_fighting\_B1g6VIACyY_000055_000065.mp4,sword fighting,dancing gangnam style,dancing gangnam style,0.08254168927669525,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\sword_fighting\_EJXOUCnPZ4_000041_000051.mp4,sword fighting,situp,situp,0.43099910020828247,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tai_chi\_2zDhdZrwOc_000153_000163.mp4,tai chi,tai chi,tai chi,0.9876197576522827,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tai_chi\_3UJ1mjy3Vs_000057_000067.mp4,tai chi,tai chi,tai chi,0.9873864054679871,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tai_chi\_4o0V8AqWWE_000344_000354.mp4,tai chi,tai chi,tai chi,0.9946611523628235,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\taking_a_shower\_FrGAUWxo3s_000217_000227.mp4,taking a shower,taking a shower,taking a shower,0.9804263114929199,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\taking_a_shower\_ImgXzY5y6Q_000002_000012.mp4,taking a shower,taking a shower,taking a shower,0.9814297556877136,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\taking_a_shower\_saSBqAJT5c_000031_000041.mp4,taking a shower,archery,archery,0.8431128859519958,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tango_dancing\_3UJof8sS9Q_000004_000014.mp4,tango dancing,tango dancing,tango dancing,0.9083976149559021,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tango_dancing\_3VKnyHF-cM_000033_000043.mp4,tango dancing,tango dancing,tango dancing,0.9999899864196777,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tango_dancing\_3V_hWu_A5w_000015_000025.mp4,tango dancing,tango dancing,tango dancing,0.9997161030769348,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tapping_guitar\_AO9Y3TqRdI_000028_000038.mp4,tapping guitar,tapping guitar,tapping guitar,0.9970441460609436,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tapping_guitar\_EZvxL80MkM_000020_000030.mp4,tapping guitar,tapping guitar,tapping guitar,0.9999939203262329,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tapping_guitar\_GdbOk3aObg_000133_000143.mp4,tapping guitar,tapping guitar,tapping guitar,0.9999668598175049,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tapping_pen\_2YeHUfnmVQ_000009_000019.mp4,tapping pen,tapping pen,tapping pen,0.9933452606201172,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tapping_pen\_7byojvhp-4_000143_000153.mp4,tapping pen,tapping pen,tapping pen,0.9965584874153137,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tapping_pen\_7R9xNYr8lY_000020_000030.mp4,tapping pen,tapping pen,tapping pen,0.9945569038391113,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tap_dancing\_bkSI0oHrok_000071_000081.mp4,tap dancing,tap dancing,tap dancing,0.8698486089706421,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tap_dancing\_cOIM49dB3w_000105_000115.mp4,tap dancing,tap dancing,tap dancing,0.5630751848220825,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tap_dancing\_EH27DJ2WzA_000049_000059.mp4,tap dancing,tap dancing,tap dancing,0.5442084670066833,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tasting_beer\-JKOYkHiTaU_000019_000029.mp4,tasting beer,smoking hookah,smoking hookah,0.3513648509979248,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tasting_beer\_imKC-gBF-I_000164_000174.mp4,tasting beer,tasting beer,tasting beer,0.8184786438941956,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tasting_beer\_rihE535ND0_000205_000215.mp4,tasting beer,tasting beer,tasting beer,0.9568964838981628,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tasting_food\_cgbo4WtDEg_000166_000176.mp4,tasting food,tasting food,tasting food,0.4164601266384125,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tasting_food\_HeorI2WWdc_000414_000424.mp4,tasting food,tasting food,tasting food,0.9028089046478271,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tasting_food\_iVPCAMcgYQ_000634_000644.mp4,tasting food,blowing nose,blowing nose,0.8843283653259277,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\testifying\_HRwM819t58_000000_000010.mp4,testifying,answering questions,answering questions,0.49915236234664917,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\testifying\_LmjYMdG314_000648_000658.mp4,testifying,testifying,testifying,0.999277651309967,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\testifying\_ne0DFo9jWc_000029_000039.mp4,testifying,testifying,testifying,0.9998414516448975,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\texting\_2FavpFQCnA_000132_000142.mp4,texting,texting,texting,0.9999994039535522,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\texting\_2hr0O7qXrw_000015_000025.mp4,texting,texting,texting,0.9758776426315308,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\texting\__PAUfstLUY_000001_000011.mp4,texting,playing bagpipes,playing bagpipes,0.3226763606071472,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_axe\_-uTg-akuto_000027_000037.mp4,throwing axe,throwing axe,throwing axe,0.982317328453064,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_axe\_1GQFR0_OFQ_000144_000154.mp4,throwing axe,throwing axe,throwing axe,0.84019935131073,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_axe\__YCOvb290w_000077_000087.mp4,throwing axe,rock climbing,rock climbing,0.7676721215248108,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_ball\_cPxY0LLjus_000016_000026.mp4,throwing ball,crawling baby,crawling baby,0.9289371371269226,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_ball\_E7E6QxKJ9w_000022_000032.mp4,throwing ball,throwing ball,throwing ball,0.9168311357498169,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_ball\_gf6x5vDw30_000004_000014.mp4,throwing ball,throwing ball,throwing ball,0.4897259473800659,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_discus\_0T_SlKPaM4_000002_000012.mp4,throwing discus,throwing discus,throwing discus,0.9902225732803345,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_discus\_1X6FDlLqcI_000002_000012.mp4,throwing discus,throwing discus,throwing discus,0.9674212336540222,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\throwing_discus\_EFv0igpT0s_000001_000011.mp4,throwing discus,throwing discus,throwing discus,0.6591616868972778,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tickling\_4273UqJK38_000180_000190.mp4,tickling,waxing legs,waxing legs,0.47928813099861145,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tickling\_C7MR454WRA_000021_000031.mp4,tickling,ripping paper,ripping paper,0.47142764925956726,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tickling\_Fahq4xV4bc_000007_000017.mp4,tickling,tickling,tickling,0.7076939940452576,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tobogganing\_3-RIujVltk_000651_000661.mp4,tobogganing,tobogganing,tobogganing,0.7912060618400574,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tobogganing\_3N94gjWp4s_000000_000010.mp4,tobogganing,tobogganing,tobogganing,0.9694429039955139,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tobogganing\_IuHYfgBvRg_000059_000069.mp4,tobogganing,tobogganing,tobogganing,0.7276418209075928,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tossing_coin\_6rASLPpzrQ_000007_000017.mp4,tossing coin,tossing coin,tossing coin,0.46988606452941895,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tossing_coin\_jHC2IY9InI_000000_000010.mp4,tossing coin,tai chi,tai chi,0.024980073794722557,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tossing_coin\_K585ODq0a0_000000_000010.mp4,tossing coin,setting table,setting table,0.2975543737411499,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tossing_salad\_CgODlnLLLI_000004_000014.mp4,tossing salad,cutting watermelon,cutting watermelon,0.6771770119667053,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tossing_salad\_Jpur5tpaGk_000114_000124.mp4,tossing salad,tossing salad,tossing salad,0.8315419554710388,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tossing_salad\_wUqc1M5CpU_000002_000012.mp4,tossing salad,tossing salad,tossing salad,0.7542126774787903,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\training_dog\_HN2YXSCABA_000019_000029.mp4,training dog,training dog,training dog,0.2055382877588272,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\training_dog\_Lv15u5uol4_000254_000264.mp4,training dog,training dog,training dog,0.9999860525131226,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\training_dog\_no37h8mJtk_000844_000854.mp4,training dog,training dog,training dog,0.9989508390426636,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trapezing\_5FnDEFsnXE_000015_000025.mp4,trapezing,trapezing,trapezing,0.9999270439147949,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trapezing\_5Mn0vVFYos_000005_000015.mp4,trapezing,trapezing,trapezing,0.9999940395355225,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trapezing\_5SBcxZRmss_000025_000035.mp4,trapezing,trapezing,trapezing,0.9960575103759766,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trimming_or_shaving_beard\_80uCpF5BNY_000064_000074.mp4,trimming or shaving beard,applying cream,applying cream,0.6025267243385315,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trimming_or_shaving_beard\_AINRmAD--E_000155_000165.mp4,trimming or shaving beard,trimming or shaving beard,trimming or shaving beard,0.7798291444778442,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trimming_or_shaving_beard\_CldYQUOj7k_000271_000281.mp4,trimming or shaving beard,trimming or shaving beard,trimming or shaving beard,0.9998773336410522,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trimming_trees\_bUSBb986MA_000135_000145.mp4,trimming trees,trimming trees,trimming trees,0.7550399899482727,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trimming_trees\_D8Auaf741s_000153_000163.mp4,trimming trees,trimming trees,trimming trees,0.28534337878227234,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\trimming_trees\_kAUaKn-YTA_000033_000043.mp4,trimming trees,weaving basket,weaving basket,0.510515570640564,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\triple_jump\_-TXnWwY_yg_000006_000016.mp4,triple jump,triple jump,triple jump,0.7529398798942566,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\triple_jump\_1sPiETVLl8_000004_000014.mp4,triple jump,triple jump,triple jump,0.6290635466575623,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\triple_jump\_BOWywBBCuM_000005_000015.mp4,triple jump,triple jump,triple jump,0.7760233283042908,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_bow_tie\_6buPanS92w_000009_000019.mp4,tying bow tie,tying bow tie,tying bow tie,0.8709690570831299,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_bow_tie\_bmo7RqswiQ_000160_000170.mp4,tying bow tie,tying bow tie,tying bow tie,0.9715753793716431,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_bow_tie\_FyvMprHfdc_000686_000696.mp4,tying bow tie,ripping paper,ripping paper,0.4194106459617615,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_knot_(not_on_a_tie)\_55jyR0KL_o_000012_000022.mp4,tying knot not on a tie,tying knot (not on a tie),tying knot not on a tie,0.9991766810417175,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_knot_(not_on_a_tie)\_HSmpXkqpo4_000003_000013.mp4,tying knot not on a tie,bandaging,bandaging,0.9756734371185303,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_knot_(not_on_a_tie)\_HUz5-wfBX4_000129_000139.mp4,tying knot not on a tie,brush painting,brush painting,0.3708133101463318,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_tie\_476BwXzzEQ_000050_000060.mp4,tying tie,tai chi,tai chi,0.23358434438705444,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_tie\_6C37qQxU_4_000032_000042.mp4,tying tie,tying tie,tying tie,0.9998432397842407,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\tying_tie\_8tWB3UNSzw_000003_000013.mp4,tying tie,tying tie,tying tie,0.9773370623588562,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\unboxing\_4AmmK9rY2o_000144_000154.mp4,unboxing,shredding paper,shredding paper,0.7540207505226135,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\unboxing\_cMyUW4U1nc_000031_000041.mp4,unboxing,unboxing,unboxing,0.37864187359809875,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\unboxing\_f2pe9rlitc_000028_000038.mp4,unboxing,unboxing,unboxing,0.7215076684951782,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\unloading_truck\_dT_2Nd80xk_000019_000029.mp4,unloading truck,capoeira,capoeira,0.4969917833805084,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\unloading_truck\_fnuTCMbARU_000019_000029.mp4,unloading truck,unloading truck,unloading truck,0.9871119856834412,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\unloading_truck\_y_yyyYp4FY_000148_000158.mp4,unloading truck,mowing lawn,mowing lawn,0.3465101718902588,0
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_computer\_BLyheFo9m8_000005_000015.mp4,using computer,using computer,using computer,0.7435445189476013,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_computer\_NM71Bda73Y_000084_000094.mp4,using computer,using computer,using computer,0.9998296499252319,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_computer\_nZhqQz8-pM_000001_000011.mp4,using computer,using computer,using computer,0.9999929666519165,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_remote_controller_(not_gaming)\_-6k7p_yVOM_000014_000024.mp4,using remote controller not gaming,using remote controller (not gaming),using remote controller not gaming,0.9935147762298584,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_remote_controller_(not_gaming)\_9I7DU5LBhs_000041_000051.mp4,using remote controller not gaming,using remote controller (not gaming),using remote controller not gaming,0.9685497283935547,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_remote_controller_(not_gaming)\_B_MbtJK8QY_000044_000054.mp4,using remote controller not gaming,using remote controller (not gaming),using remote controller not gaming,0.9747784733772278,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_segway\_-fIPmLJTyI_000000_000010.mp4,using segway,using segway,using segway,0.9979196190834045,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_segway\_0S9ByTZPL4_000003_000013.mp4,using segway,using segway,using segway,0.9999985694885254,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\using_segway\_aNTzQtlm4w_000008_000018.mp4,using segway,using segway,using segway,0.6339699029922485,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\vault\_49y1SVkw_U_000003_000013.mp4,vault,vault,vault,0.9982149600982666,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\vault\_9bwO67-UGs_000001_000011.mp4,vault,vault,vault,0.9683770537376404,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\vault\_ai3tinBexY_000004_000014.mp4,vault,vault,vault,0.9865232110023499,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\waiting_in_line\_1YL1BHWanM_000004_000014.mp4,waiting in line,waiting in line,waiting in line,0.40093889832496643,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\waiting_in_line\_7qbUQhCFJ0_000129_000139.mp4,waiting in line,waiting in line,waiting in line,0.26767465472221375,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\waiting_in_line\_aLfroGeNj8_000017_000027.mp4,waiting in line,waiting in line,waiting in line,0.7868415117263794,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\walking_the_dog\_--hGEcF-Co_000088_000098.mp4,walking the dog,walking the dog,walking the dog,0.6218157410621643,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\walking_the_dog\_0GiGMc2FtE_000180_000190.mp4,walking the dog,walking the dog,walking the dog,0.3178151249885559,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\walking_the_dog\_3NzxiQozXc_000000_000010.mp4,walking the dog,walking the dog,walking the dog,0.9990664124488831,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\washing_dishes\_0RzhPc9fG4_000021_000031.mp4,washing dishes,washing dishes,washing dishes,0.5865428447723389,1
C:\Users\zx\Desktop\scenario2_pose_lab\scenario2_pose_lab\tiny-Kinetics-400\washing_dishes\_1FXBR0Ei6A_000021_000031.mp4,washing dishes,washing dishes,washing dishes,0.4848059415817261,1
